goos: linux
goarch: amd64
pkg: github.com/newbpydev/bubblyui/pkg/bubbly/composables
cpu: AMD Ryzen 5 4500U with Radeon Graphics         
BenchmarkUseState-6                                       	  340110	      3488 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  336279	      3496 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  347097	      3481 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  334864	      3416 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  354024	      3510 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  356299	      3552 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  335754	      3576 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  349725	      4096 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  306982	      4369 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState-6                                       	  334260	      3900 ns/op	     128 B/op	       3 allocs/op
BenchmarkUseState_Set-6                                   	31698669	        32.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	36962120	        32.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	36993476	        32.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	37714640	        32.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	30930778	        32.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	36755904	        32.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	37123443	        32.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	37642342	        32.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	37288203	        32.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Set-6                                   	37084333	        32.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Get-6                                   	78314902	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Get-6                                   	76444820	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Get-6                                   	77247685	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Get-6                                   	78738926	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkUseState_Get-6                                   	78619653	        15.26 ns/op	       0 B/op	       0 allocs/op
